key,fare_amount
2011-06-24 12:03:00.000000112,4.285986
2011-06-24 12:03:00.000000134,7.289339
2011-06-24 12:03:00.00000021,13.740566
2011-06-24 12:03:00.00000039,11.483472
2011-06-24 12:03:00.00000083,15.162908
2011-06-24 12:03:00.00000029,5.8811173
2011-06-24 12:03:00.00000037,8.469517
2011-06-24 12:03:00.0000004,12.67736
2011-06-24 12:03:00.000000117,32.57077
2011-06-24 12:03:00.000000147,4.413503
2011-06-24 12:03:00.00000043,7.0926576
2011-06-24 12:03:00.000000172,9.603738
2011-06-24 12:03:00.00000011,7.6228323
2011-06-24 12:03:00.00000036,4.1675115
2011-06-24 12:03:00.00000015,5.117318
2011-06-24 12:03:00.00000065,7.910656
2011-06-24 12:03:00.000000169,35.416656
2011-06-24 12:03:00.000000164,13.048238
2011-06-24 12:03:00.000000163,5.696747
2011-06-24 12:03:00.00000096,8.197815
2011-06-24 12:03:00.00000030,13.078519
2014-06-15 07:06:00.00000018,8.709231
2014-06-15 07:06:00.00000034,20.5945
2014-06-15 07:06:00.00000022,57.00662
2014-06-15 07:06:00.00000012,5.7508183
2014-06-15 07:06:00.0000005,9.490047
2014-06-15 07:06:00.00000023,4.904474
2014-06-15 07:06:00.0000001,10.583502
2009-09-14 02:19:00.0000005,4.593563
2009-09-14 02:19:00.00000032,4.709894
2009-09-14 02:19:00.00000015,4.583221
2009-09-14 02:19:00.00000029,6.433963
2009-09-14 02:19:00.00000012,5.780372
2009-09-14 02:19:00.00000019,12.12853
2011-06-01 07:37:00.000000193,4.50114
2011-06-01 07:37:00.000000135,4.56366
2011-06-01 07:37:00.000000124,8.360983
2011-06-01 07:37:00.00000071,6.791989
2011-06-01 07:37:00.000000191,17.103806
2011-06-01 07:37:00.00000073,5.949916
2011-06-01 07:37:00.000000134,10.7523985
2011-06-01 07:37:00.000000195,10.631374
2011-06-01 07:37:00.000000130,8.91099
2011-06-01 07:37:00.00000039,8.174841
2011-06-01 07:37:00.000000188,14.081741
2011-06-01 07:37:00.00000030,8.723074
2011-06-01 07:37:00.00000040,12.291294
2011-06-01 07:37:00.00000011,9.279349
2011-06-01 07:37:00.00000093,6.6489687
2011-06-01 07:37:00.000000121,48.10633
2011-06-01 07:37:00.000000224,6.109872
2011-06-01 07:37:00.000000153,6.5498033
2011-06-01 07:37:00.00000033,4.822702
2011-06-01 07:37:00.000000213,8.107553
2011-06-01 07:37:00.00000076,5.587616
2011-06-01 07:37:00.00000018,6.1794543
2011-06-01 07:37:00.00000021,9.936249
2011-06-01 07:37:00.000000126,11.200784
2011-06-01 07:37:00.000000202,5.7260523
2011-06-01 07:37:00.00000035,7.727486
2011-06-01 07:37:00.000000216,10.315723
2011-06-01 07:37:00.00000067,7.537367
2011-06-01 07:37:00.00000013,8.063112
2011-06-01 07:37:00.00000024,8.61947
2011-06-01 07:37:00.000000148,4.319204
2011-06-01 07:37:00.000000200,4.541494
2011-06-01 07:37:00.00000042,9.003814
2011-06-01 07:37:00.00000066,12.283261
2011-06-01 07:37:00.00000056,10.589028
2011-06-01 07:37:00.00000063,14.403551
2011-06-01 07:37:00.0000009,6.129967
2011-06-01 07:37:00.000000187,6.6402264
2011-06-01 07:37:00.000000225,5.839321
2010-08-27 18:45:00.0000009,39.90221
2010-08-27 18:45:00.000000120,6.351241
2010-08-27 18:45:00.00000019,8.593003
2010-08-27 18:45:00.0000001,8.387362
2010-08-27 18:45:00.00000080,5.314843
2010-08-27 18:45:00.00000082,5.8385925
2010-08-27 18:45:00.000000180,9.586628
2010-08-27 18:45:00.00000058,15.455085
2010-08-27 18:45:00.000000178,27.67739
2010-08-27 18:45:00.000000117,7.6077156
2010-08-27 18:45:00.00000079,11.813523
2010-08-27 18:45:00.000000200,5.7614307
2010-08-27 18:45:00.000000108,5.7006464
2010-08-27 18:45:00.00000098,7.2455688
2010-08-27 18:45:00.00000059,50.72901
2010-08-27 18:45:00.000000138,16.718534
2010-08-27 18:45:00.000000232,8.158937
2010-08-27 18:45:00.00000032,24.599766
2010-08-27 18:45:00.00000047,7.3385606
2010-08-27 18:45:00.000000100,9.481653
2010-08-27 18:45:00.000000154,7.1844625
2010-08-27 18:45:00.000000211,7.5795527
2010-08-27 18:45:00.000000114,7.0663905
2010-08-27 18:45:00.00000042,5.848417
2010-08-27 18:45:00.000000104,18.6219
2010-08-27 18:45:00.000000162,8.923633
2010-08-27 18:45:00.00000095,5.284671
2010-08-27 18:45:00.000000150,8.698437
2010-08-27 18:45:00.00000052,16.106413
2010-08-27 18:45:00.000000225,5.761772
2010-08-27 18:45:00.00000064,8.055927
2010-08-27 18:45:00.000000215,12.181203
2010-08-27 18:45:00.000000206,5.4959817
2010-08-27 18:45:00.000000122,6.810635
2010-08-27 18:45:00.000000221,9.468941
2010-08-27 18:45:00.00000027,6.513123
2010-08-27 18:45:00.000000115,5.9118433
2010-08-27 18:45:00.000000218,8.266078
2010-08-27 18:45:00.000000212,12.122398
2010-08-27 18:45:00.000000229,7.4388633
2010-08-27 18:45:00.000000213,11.10638
2010-08-27 18:45:00.00000099,40.048073
2010-08-27 18:45:00.000000176,14.55731
2010-08-27 18:45:00.000000132,18.21721
2010-08-27 18:45:00.0000007,7.7618856
2010-08-27 18:45:00.000000151,32.009605
2010-08-27 18:45:00.000000137,13.056476
2010-08-27 18:45:00.00000021,34.241673
2010-08-27 18:45:00.000000185,5.3659863
2010-08-27 18:45:00.00000041,7.9684715
2010-08-14 02:13:00.000000129,8.663795
2010-08-14 02:13:00.0000006,11.617546
2010-08-14 02:13:00.00000045,8.611704
2010-08-14 02:13:00.000000117,13.247733
2010-08-14 02:13:00.00000079,13.770562
2010-08-14 02:13:00.000000112,7.208447
2010-08-14 02:13:00.00000088,19.313326
2010-08-14 02:13:00.0000005,7.310078
2010-08-14 02:13:00.00000016,10.082436
2010-08-14 02:13:00.0000002,6.7620854
2010-08-14 02:13:00.00000071,23.37451
2010-08-14 02:13:00.00000019,7.544317
2010-08-14 02:13:00.000000113,5.2750616
2010-08-14 02:13:00.000000151,6.620138
2010-08-14 02:13:00.000000104,11.68193
2010-08-14 02:13:00.00000095,18.572079
2010-08-14 02:13:00.00000053,6.5859623
2010-08-14 02:13:00.00000046,7.5156746
2010-08-14 02:13:00.00000011,15.886336
2010-08-14 02:13:00.000000124,17.390059
2010-08-14 02:13:00.000000153,19.656048
2010-08-14 02:13:00.00000081,34.17883
2010-08-14 02:13:00.00000062,10.32136
2010-08-14 02:13:00.000000103,13.067741
2010-08-14 02:13:00.000000144,6.7806606
2010-08-14 02:13:00.00000082,7.769347
2010-08-14 02:13:00.00000093,5.8570886
2010-08-14 02:13:00.00000058,6.9353795
2010-08-14 02:13:00.000000107,6.215439
2010-08-14 02:13:00.000000157,7.2052317
2010-08-14 02:13:00.00000013,5.374173
2010-08-14 02:13:00.000000138,4.7564726
2010-08-14 02:13:00.000000119,13.06305
2010-08-14 02:13:00.00000065,4.6768794
2010-08-14 02:13:00.00000039,5.3656697
2010-08-14 02:13:00.000000118,6.412232
2010-08-14 02:13:00.00000048,12.570548
2010-08-14 02:13:00.00000067,14.345598
2010-08-14 02:13:00.00000096,19.26145
2010-08-14 02:13:00.00000091,13.276656
2010-08-14 02:13:00.000000114,6.0252028
2010-08-14 02:13:00.00000023,36.880367
2010-08-14 02:13:00.000000106,6.31564
2014-03-25 23:47:00.000000102,6.352523
2014-03-25 23:47:00.00000026,20.886246
2014-03-25 23:47:00.00000042,14.822279
2014-03-25 23:47:00.00000051,4.6357846
2014-03-25 23:47:00.00000052,6.157595
2014-03-25 23:47:00.00000031,12.038023
2014-03-25 23:47:00.00000096,10.471092
2014-03-25 23:47:00.000000134,5.0525475
2014-03-25 23:47:00.00000019,18.62703
2014-03-25 23:47:00.00000020,8.474084
2014-03-25 23:47:00.000000115,25.396576
2014-03-25 23:47:00.00000035,4.044315
2014-03-25 23:47:00.000000132,20.798994
2014-03-25 23:47:00.00000085,35.270847
2014-03-25 23:47:00.00000064,53.29912
2014-03-25 23:47:00.00000011,6.596635
2014-03-25 23:47:00.000000124,8.687744
2014-03-25 23:47:00.000000112,7.6047683
2014-03-25 23:47:00.000000127,19.39143
2014-03-25 23:47:00.00000028,15.681987
2014-03-25 23:47:00.00000055,6.9501057
2014-03-25 23:47:00.00000036,6.850984
2014-03-25 23:47:00.000000135,32.878765
2014-03-25 23:47:00.000000108,10.328367
2014-03-25 23:47:00.00000012,21.408396
2010-09-29 16:43:00.000000162,9.117216
2010-09-29 16:43:00.00000078,10.843581
2010-09-29 16:43:00.00000015,9.201
2010-09-29 16:43:00.0000001,15.435299
2010-09-29 16:43:00.000000119,9.198462
2010-09-29 16:43:00.000000140,10.348933
2010-09-29 16:43:00.00000041,8.492716
2010-09-29 16:43:00.000000135,12.271002
2010-09-29 16:43:00.000000117,7.7633076
2010-09-29 16:43:00.00000059,13.509167
2010-09-29 16:43:00.00000014,7.196296
2010-09-29 16:43:00.00000012,12.189616
2010-09-29 16:43:00.000000170,6.4501715
2010-09-29 16:43:00.00000013,9.412866
2010-09-29 16:43:00.000000145,9.229982
2010-09-29 16:43:00.000000174,14.209388
2010-09-29 16:43:00.000000164,8.194345
2010-09-29 16:43:00.00000037,14.5146475
2010-09-29 16:43:00.000000159,5.7269607
2010-09-29 16:43:00.000000113,12.588827
2010-09-29 16:43:00.00000094,5.1632633
2010-09-29 16:43:00.00000011,6.599495
2010-09-29 16:43:00.000000168,5.9324927
2010-09-29 16:43:00.000000114,45.953243
2010-09-29 16:43:00.00000019,6.7205944
2010-09-29 16:43:00.00000022,8.8351145
2010-09-29 16:43:00.00000040,7.2868547
2010-09-29 16:43:00.00000016,8.363388
2010-09-29 16:43:00.000000144,8.0514555
2010-09-29 16:43:00.00000044,8.723716
2010-09-29 16:43:00.00000062,10.132167
2010-09-29 16:43:00.00000074,30.298038
2010-09-29 16:43:00.00000064,14.341437
2010-09-29 16:43:00.000000110,12.669148
2010-09-29 16:43:00.000000122,7.5433574
2010-09-29 16:43:00.000000142,5.412831
2010-09-29 16:43:00.00000080,5.7611995
2014-10-27 14:58:00.000000149,56.695568
2014-10-27 14:58:00.000000125,12.44088
2014-10-27 14:58:00.000000130,9.34483
2014-10-27 14:58:00.000000146,6.946025
2014-10-27 14:58:00.00000040,7.661263
2014-10-27 14:58:00.000000136,6.871442
2014-10-27 14:58:00.000000123,12.02664
2014-10-27 14:58:00.000000115,7.841849
2014-10-27 14:58:00.00000046,5.730146
2014-10-27 14:58:00.0000009,56.592926
2014-10-27 14:58:00.00000059,56.47241
2014-10-27 14:58:00.000000111,7.6560774
2014-10-27 14:58:00.00000054,55.96026
2014-10-27 14:58:00.00000024,8.682508
2014-10-27 14:58:00.00000065,12.287854
2014-10-27 14:58:00.00000087,13.192465
2014-10-27 14:58:00.00000099,7.0636888
2014-10-27 14:58:00.000000144,5.231373
2014-10-27 14:58:00.00000081,4.1821814
2014-10-27 14:58:00.00000056,9.827098
2012-11-03 17:11:00.000000115,7.4116783
2012-11-03 17:11:00.00000079,10.657157
2012-11-03 17:11:00.00000081,8.54156
2012-11-03 17:11:00.00000085,15.7938175
2012-11-03 17:11:00.000000128,4.5682116
2012-11-03 17:11:00.000000160,8.1094675
2012-11-03 17:11:00.000000118,6.672908
2012-11-03 17:11:00.00000076,9.412568
2012-11-03 17:11:00.000000114,7.8101277
2012-11-03 17:11:00.00000091,6.5067534
2012-11-03 17:11:00.00000060,10.202428
2012-11-03 17:11:00.000000155,10.056311
2012-11-03 17:11:00.000000117,11.616857
2012-11-03 17:11:00.000000105,5.063765
2012-11-03 17:11:00.0000007,24.401457
2012-11-03 17:11:00.00000055,7.127011
2012-11-03 17:11:00.000000103,6.656353
2012-11-03 17:11:00.00000053,8.766024
2011-03-11 01:44:00.00000064,12.132796
2011-03-11 01:44:00.00000016,4.6978617
2011-03-11 01:44:00.00000072,12.67679
2011-03-11 01:44:00.00000057,5.225693
2011-03-11 01:44:00.00000040,5.6338415
2011-03-11 01:44:00.00000021,18.25321
2011-03-11 01:44:00.00000046,9.90605
2011-03-11 01:44:00.00000034,7.1971955
2011-03-11 01:44:00.00000083,52.29136
2011-03-11 01:44:00.00000032,8.146691
2011-03-11 01:44:00.00000075,7.789063
2011-03-11 01:44:00.00000085,7.371618
2011-03-11 01:44:00.00000044,6.0574164
2011-03-11 01:44:00.0000005,8.978618
2011-03-11 01:44:00.00000074,13.148144
2011-03-11 01:44:00.00000041,9.79396
2011-03-11 01:44:00.00000042,8.975235
2011-03-11 01:44:00.00000035,10.689997
2011-03-11 01:44:00.00000052,5.035103
2011-10-04 09:37:00.000000194,6.7436576
2011-10-04 09:37:00.000000183,7.681956
2011-10-04 09:37:00.000000157,32.936718
2011-10-04 09:37:00.000000176,6.640531
2011-10-04 09:37:00.000000170,10.047444
2011-10-04 09:37:00.00000036,8.608678
2011-10-04 09:37:00.00000017,3.9550796
2011-10-04 09:37:00.000000114,16.450771
2011-10-04 09:37:00.000000184,12.801567
2011-10-04 09:37:00.00000047,6.6357293
2011-10-04 09:37:00.00000055,7.7627316
2011-10-04 09:37:00.00000031,7.5931263
2011-10-04 09:37:00.00000049,48.5782
2011-10-04 09:37:00.0000005,4.6898036
2011-10-04 09:37:00.00000067,4.593757
2011-10-04 09:37:00.000000134,11.891284
2011-10-04 09:37:00.00000025,5.740304
2011-10-04 09:37:00.000000185,7.3379617
2011-10-04 09:37:00.000000180,7.8168154
2011-10-04 09:37:00.00000088,9.394683
2011-10-04 09:37:00.000000108,9.83354
2011-10-04 09:37:00.000000107,10.996912
2011-10-04 09:37:00.00000062,20.771507
2011-10-04 09:37:00.00000045,4.845665
2011-10-04 09:37:00.00000028,11.13477
2011-10-04 09:37:00.00000057,6.1148934
2011-10-04 09:37:00.00000013,8.735689
2011-10-04 09:37:00.00000056,12.438314
2011-10-04 09:37:00.000000106,6.9160414
2011-10-04 09:37:00.000000136,7.547087
2014-12-24 03:00:00.0000005,21.308958
2014-12-24 03:00:00.00000017,20.01705
2014-12-24 03:00:00.00000036,16.732529
2014-12-24 03:00:00.00000033,4.051491
2014-12-24 03:00:00.00000026,17.959627
2014-12-24 03:00:00.00000031,20.148502
2014-12-24 03:00:00.00000015,10.234742
2015-02-12 05:37:56.0000001,4.4398
2014-04-27 02:57:00.000000124,16.089025
2014-04-27 02:57:00.00000017,17.752506
2014-04-27 02:57:00.000000151,5.7198324
2014-04-27 02:57:00.000000168,4.2678223
2014-04-27 02:57:00.00000039,5.239514
2014-04-27 02:57:00.00000097,14.738439
2014-04-27 02:57:00.00000033,5.5641475
2014-04-27 02:57:00.000000129,9.50935
2014-04-27 02:57:00.000000141,7.883992
2014-04-27 02:57:00.00000074,13.049658
2014-04-27 02:57:00.00000047,20.085806
2014-04-27 02:57:00.00000076,10.464104
2014-04-27 02:57:00.000000142,7.234701
2014-04-27 02:57:00.000000143,17.069117
2014-04-27 02:57:00.00000090,21.79949
2014-04-27 02:57:00.000000106,19.537762
2014-04-27 02:57:00.000000167,15.195834
2014-04-27 02:57:00.000000145,12.854023
2011-12-13 22:00:00.00000085,11.671797
2011-12-13 22:00:00.000000264,7.316447
2011-12-13 22:00:00.000000138,10.382265
2011-12-13 22:00:00.000000135,6.058576
2011-12-13 22:00:00.000000197,5.244405
2011-12-13 22:00:00.000000143,10.68818
2011-12-13 22:00:00.000000134,4.6664042
2011-12-13 22:00:00.00000033,11.612173
2011-12-13 22:00:00.00000058,6.8780518
2011-12-13 22:00:00.000000205,8.849995
2011-12-13 22:00:00.000000173,8.711964
2011-12-13 22:00:00.000000248,5.8924594
2011-12-13 22:00:00.00000074,6.444083
2011-12-13 22:00:00.00000098,4.0129323
2011-12-13 22:00:00.00000095,11.074162
2011-12-13 22:00:00.000000229,17.81904
2011-12-13 22:00:00.000000186,10.9766
2011-12-13 22:00:00.0000005,27.004591
2011-12-13 22:00:00.000000246,16.435162
2011-12-13 22:00:00.000000180,7.730921
2011-12-13 22:00:00.00000044,9.743983
2011-12-13 22:00:00.000000110,7.6146855
2011-12-13 22:00:00.000000231,6.349888
2011-12-13 22:00:00.000000144,9.802548
2011-12-13 22:00:00.00000070,28.137413
2011-12-13 22:00:00.000000116,7.1457715
2011-12-13 22:00:00.000000156,5.8048854
2011-12-13 22:00:00.000000148,7.6884704
2011-12-13 22:00:00.00000072,8.512056
2011-12-13 22:00:00.00000028,10.7381525
2011-12-13 22:00:00.00000066,10.192066
2011-12-13 22:00:00.000000121,11.624081
2011-12-13 22:00:00.00000094,41.557568
2011-12-13 22:00:00.000000266,8.490423
2015-04-11 14:16:12.0000004,11.593388
2015-05-10 19:54:00.0000002,12.815536
2014-07-21 18:19:00.00000054,10.355918
2014-07-21 18:19:00.000000230,7.721907
2014-07-21 18:19:00.000000187,16.884445
2014-07-21 18:19:00.000000100,11.837692
2014-07-21 18:19:00.00000071,12.394025
2014-07-21 18:19:00.000000172,10.071055
2014-07-21 18:19:00.00000025,24.992653
2014-07-21 18:19:00.000000191,12.148304
2014-07-21 18:19:00.00000034,10.668377
2014-07-21 18:19:00.000000176,5.141977
2014-07-21 18:19:00.00000037,7.1477814
2014-07-21 18:19:00.000000160,6.040245
2014-07-21 18:19:00.00000077,9.166611
2014-07-21 18:19:00.00000013,11.669606
2014-07-21 18:19:00.000000184,7.556722
2014-07-21 18:19:00.000000232,7.295003
2014-07-21 18:19:00.000000116,7.570002
2014-07-21 18:19:00.00000048,8.633814
2014-07-21 18:19:00.00000067,10.314661
2014-07-21 18:19:00.00000099,5.4181137
2014-07-21 18:19:00.000000223,7.1935406
2014-07-21 18:19:00.000000162,15.638744
2014-07-21 18:19:00.00000068,11.167559
2014-07-21 18:19:00.000000144,9.5782175
2014-07-21 18:19:00.00000035,27.634588
2014-07-21 18:19:00.00000029,7.2577176
2014-07-21 18:19:00.00000032,7.0147743
2014-07-21 18:19:00.00000082,6.3773384
2014-07-21 18:19:00.000000132,5.4769945
2014-07-21 18:19:00.000000152,6.745219
2014-07-21 18:19:00.00000039,5.5702467
2014-07-21 18:19:00.000000241,4.57093
2014-07-21 18:19:00.00000088,7.2627263
2010-09-20 16:48:00.000000159,28.707436
2010-09-20 16:48:00.0000006,10.087653
2010-09-20 16:48:00.000000166,8.36218
2010-09-20 16:48:00.000000110,8.331935
2010-09-20 16:48:00.000000139,23.887074
2010-09-20 16:48:00.00000015,12.024938
2010-09-20 16:48:00.00000068,12.301958
2010-09-20 16:48:00.000000158,43.989307
2010-09-20 16:48:00.00000035,17.680365
2010-09-20 16:48:00.000000148,6.3056164
2010-09-20 16:48:00.00000023,14.980859
2010-09-20 16:48:00.00000027,8.919652
2010-09-20 16:48:00.00000092,21.876646
2010-09-20 16:48:00.000000151,26.03209
2010-09-20 16:48:00.00000071,10.364596
2010-09-20 16:48:00.000000132,7.887379
2010-09-20 16:48:00.00000099,16.45879
2010-09-20 16:48:00.0000001,5.6668415
2010-09-20 16:48:00.0000005,17.262434
2011-03-06 21:01:00.00000037,4.258773
2011-03-06 21:01:00.00000028,14.633081
2011-03-06 21:01:00.00000025,7.504311
2011-03-06 21:01:00.000000139,5.4299407
2011-03-06 21:01:00.00000083,7.994922
2011-03-06 21:01:00.000000173,19.086037
2011-03-06 21:01:00.00000051,19.430752
2011-03-06 21:01:00.000000116,12.809997
2011-03-06 21:01:00.00000057,5.591907
2011-03-06 21:01:00.000000168,7.8794694
2011-03-06 21:01:00.000000138,16.288105
2011-03-06 21:01:00.00000043,8.455772
2011-03-06 21:01:00.000000127,3.8996518
2011-03-06 21:01:00.00000096,12.658478
2011-03-06 21:01:00.00000074,4.3287144
2011-03-06 21:01:00.000000113,6.9254045
2011-03-06 21:01:00.000000120,21.635471
2011-03-06 21:01:00.00000018,5.5529795
2011-03-06 21:01:00.00000071,6.9562263
2011-03-06 21:01:00.000000137,5.787362
2011-03-06 21:01:00.00000011,16.014023
2011-03-06 21:01:00.000000146,5.866948
2011-03-06 21:01:00.000000149,4.105124
2011-03-06 21:01:00.00000056,4.3095145
2011-03-06 21:01:00.00000052,11.729763
2011-03-06 21:01:00.000000109,4.2945995
2012-01-26 07:33:00.000000167,7.0373273
2012-01-26 07:33:00.000000114,14.191811
2012-01-26 07:33:00.00000031,8.378583
2012-01-26 07:33:00.000000133,20.919254
2012-01-26 07:33:00.000000180,5.3848243
2012-01-26 07:33:00.000000120,9.691354
2012-01-26 07:33:00.000000168,7.933703
2012-01-26 07:33:00.000000122,6.1877594
2012-01-26 07:33:00.000000166,11.424751
2012-01-26 07:33:00.000000186,6.1582537
2012-01-26 07:33:00.00000068,7.577483
2012-01-26 07:33:00.00000085,20.62495
2012-01-26 07:33:00.000000103,4.112012
2012-01-26 07:33:00.00000081,14.4510145
2012-01-26 07:33:00.00000099,10.463243
2012-01-26 07:33:00.00000051,8.789834
2012-01-26 07:33:00.000000160,4.5367956
2012-01-26 07:33:00.00000091,5.8419557
2012-01-26 07:33:00.00000089,9.033006
2012-01-26 07:33:00.000000189,7.0065436
2010-12-09 07:29:00.0000003,8.552392
2010-12-09 07:29:00.00000078,7.2960734
2010-12-09 07:29:00.000000127,6.360675
2010-12-09 07:29:00.00000050,6.5485454
2010-12-09 07:29:00.000000135,4.833315
2010-12-09 07:29:00.000000196,11.252288
2010-12-09 07:29:00.000000183,7.4883523
2010-12-09 07:29:00.000000152,8.734395
2010-12-09 07:29:00.00000098,32.218414
2010-12-09 07:29:00.00000090,8.52682
2010-12-09 07:29:00.00000025,11.550708
2010-12-09 07:29:00.000000150,7.6404653
2010-12-09 07:29:00.00000041,6.031747
2010-12-09 07:29:00.000000143,7.599792
2010-12-09 07:29:00.000000148,5.4384193
2010-12-09 07:29:00.000000151,6.2121153
2010-12-09 07:29:00.0000007,5.014461
2010-12-09 07:29:00.00000069,10.016505
2010-12-09 07:29:00.00000036,5.525465
2010-12-09 07:29:00.00000046,16.221241
2010-12-09 07:29:00.000000195,5.953336
2010-12-09 07:29:00.000000115,16.92367
2010-12-09 07:29:00.000000134,5.7567186
2010-12-09 07:29:00.00000067,9.092138
2010-12-09 07:29:00.000000112,6.2993093
2010-12-09 07:29:00.00000015,7.538379
2010-12-09 07:29:00.00000031,9.124754
2010-12-09 07:29:00.000000193,7.792845
2010-12-09 07:29:00.00000012,9.363172
2010-12-09 07:29:00.0000005,49.56431
2010-12-09 07:29:00.00000038,8.560602
2010-12-09 07:29:00.00000097,4.755844
2010-12-09 07:29:00.000000102,4.439694
2010-12-09 07:29:00.00000089,7.8248124
2010-12-09 07:29:00.00000068,7.7950883
